Date,Station,Rentals,Rentals Original,Returns,Returns Original,Rental predictions,Return predictions
2023-08-23 21:40:00,E 16 St & 5 Ave,0,0,0,0,1.19,0.91
2023-08-23 21:50:00,E 16 St & 5 Ave,0,0,0,0,1.19,0.86
2023-08-23 22:00:00,E 16 St & 5 Ave,1,1,0,0,1.11,0.71
2023-08-23 22:10:00,E 16 St & 5 Ave,1,1,0,0,1.01,0.63
2023-08-23 22:20:00,E 16 St & 5 Ave,1,1,1,1,0.93,0.59
2023-08-23 22:30:00,E 16 St & 5 Ave,0,0,0,0,0.87,0.57
2023-08-23 22:40:00,E 16 St & 5 Ave,0,0,0,0,0.84,0.55
2023-08-23 22:50:00,E 16 St & 5 Ave,1,1,1,1,0.81,0.53
2023-08-23 23:00:00,E 16 St & 5 Ave,0,0,0,0,0.76,0.46
2023-08-23 23:10:00,E 16 St & 5 Ave,1,2,0,0,0.71,0.43
2023-08-23 23:20:00,E 16 St & 5 Ave,1,1,0,0,0.67,0.42
2023-08-23 23:30:00,E 16 St & 5 Ave,0,2,0,0,0.64,0.42
2023-08-23 23:40:00,E 16 St & 5 Ave,0,0,0,0,0.63,0.41
2023-08-23 23:50:00,E 16 St & 5 Ave,1,3,0,0,0.62,0.41
2023-08-24 00:00:00,E 16 St & 5 Ave,0,0,0,0,0.57,0.37
2023-08-24 00:10:00,E 16 St & 5 Ave,1,1,1,1,0.53,0.35
2023-08-24 00:20:00,E 16 St & 5 Ave,0,0,0,0,0.5,0.35
2023-08-24 00:30:00,E 16 St & 5 Ave,0,3,0,0,0.48,0.33
2023-08-24 00:40:00,E 16 St & 5 Ave,0,1,0,0,0.47,0.32
2023-08-24 00:50:00,E 16 St & 5 Ave,0,2,1,1,0.45,0.3
2023-08-24 01:00:00,E 16 St & 5 Ave,0,2,0,2,0.42,0.26
2023-08-24 01:10:00,E 16 St & 5 Ave,1,1,0,0,0.38,0.23
2023-08-24 01:20:00,E 16 St & 5 Ave,0,0,0,0,0.34,0.2
2023-08-24 01:30:00,E 16 St & 5 Ave,0,0,0,0,0.31,0.17
2023-08-24 01:40:00,E 16 St & 5 Ave,0,0,0,0,0.28,0.15
2023-08-24 01:50:00,E 16 St & 5 Ave,0,0,0,0,0.26,0.12
2023-08-24 02:00:00,E 16 St & 5 Ave,0,0,0,0,0.22,0.1
2023-08-24 02:10:00,E 16 St & 5 Ave,0,0,0,0,0.18,0.08
2023-08-24 02:20:00,E 16 St & 5 Ave,0,0,0,0,0.14,0.07
2023-08-24 02:30:00,E 16 St & 5 Ave,0,0,0,0,0.12,0.06
2023-08-24 02:40:00,E 16 St & 5 Ave,0,0,0,0,0.1,0.05
2023-08-24 02:50:00,E 16 St & 5 Ave,0,0,0,0,0.09,0.04
2023-08-24 03:00:00,E 16 St & 5 Ave,0,0,0,0,0.08,0.04
2023-08-24 03:10:00,E 16 St & 5 Ave,0,0,0,0,0.06,0.03
2023-08-24 03:20:00,E 16 St & 5 Ave,0,0,0,0,0.06,0.02
2023-08-24 03:30:00,E 16 St & 5 Ave,0,0,0,0,0.06,0.01
2023-08-24 03:40:00,E 16 St & 5 Ave,0,0,0,0,0.07,0.01
2023-08-24 03:50:00,E 16 St & 5 Ave,0,0,0,0,0.09,0.01
2023-08-24 04:00:00,E 16 St & 5 Ave,0,0,0,0,0.1,0.02
2023-08-24 04:10:00,E 16 St & 5 Ave,0,0,0,0,0.11,0.03
2023-08-24 04:20:00,E 16 St & 5 Ave,0,0,0,0,0.12,0.05
2023-08-24 04:30:00,E 16 St & 5 Ave,0,0,0,0,0.14,0.06
2023-08-24 04:40:00,E 16 St & 5 Ave,0,0,0,0,0.15,0.07
2023-08-24 04:50:00,E 16 St & 5 Ave,0,0,0,0,0.17,0.08
2023-08-24 05:00:00,E 16 St & 5 Ave,0,0,0,0,0.19,0.11
2023-08-24 05:10:00,E 16 St & 5 Ave,0,0,0,0,0.21,0.13
2023-08-24 05:20:00,E 16 St & 5 Ave,0,0,0,0,0.24,0.16
2023-08-24 05:30:00,E 16 St & 5 Ave,1,1,0,0,0.26,0.18
2023-08-24 05:40:00,E 16 St & 5 Ave,0,0,0,0,0.29,0.19
2023-08-24 05:50:00,E 16 St & 5 Ave,1,1,0,0,0.32,0.2
2023-08-24 06:00:00,E 16 St & 5 Ave,0,0,0,0,0.36,0.26
2023-08-24 06:10:00,E 16 St & 5 Ave,0,0,0,0,0.41,0.32
2023-08-24 06:20:00,E 16 St & 5 Ave,0,0,0,0,0.46,0.38
2023-08-24 06:30:00,E 16 St & 5 Ave,0,0,0,0,0.51,0.43
2023-08-24 06:40:00,E 16 St & 5 Ave,0,0,0,0,0.56,0.46
2023-08-24 06:50:00,E 16 St & 5 Ave,1,1,4,4,0.61,0.49
2023-08-24 07:00:00,E 16 St & 5 Ave,1,1,1,1,0.7,0.64
2023-08-24 07:10:00,E 16 St & 5 Ave,1,1,0,0,0.8,0.83
2023-08-24 07:20:00,E 16 St & 5 Ave,2,2,1,1,0.91,1.0
2023-08-24 07:30:00,E 16 St & 5 Ave,0,0,2,2,1.01,1.16
2023-08-24 07:40:00,E 16 St & 5 Ave,1,1,0,0,1.1,1.31
2023-08-24 07:50:00,E 16 St & 5 Ave,1,1,1,5,1.19,1.43
2023-08-24 08:00:00,E 16 St & 5 Ave,0,0,3,3,1.34,1.86
2023-08-24 08:10:00,E 16 St & 5 Ave,1,1,1,1,1.5,2.38
2023-08-24 08:20:00,E 16 St & 5 Ave,3,3,5,5,1.65,2.96
2023-08-24 08:30:00,E 16 St & 5 Ave,0,0,2,2,1.79,3.71
2023-08-24 08:40:00,E 16 St & 5 Ave,1,1,5,5,1.91,4.7
2023-08-24 08:50:00,E 16 St & 5 Ave,3,3,10,10,2.0,5.56
2023-08-24 09:00:00,E 16 St & 5 Ave,2,1,4,4,2.07,5.77
2023-08-24 09:10:00,E 16 St & 5 Ave,2,3,7,7,2.08,4.97
2023-08-24 09:20:00,E 16 St & 5 Ave,2,7,3,3,2.04,4.06
2023-08-24 09:30:00,E 16 St & 5 Ave,2,2,3,7,1.95,3.45
2023-08-24 09:40:00,E 16 St & 5 Ave,2,4,3,3,1.84,3.69
2023-08-24 09:50:00,E 16 St & 5 Ave,1,3,3,3,1.74,4.13
2023-08-24 10:00:00,E 16 St & 5 Ave,2,2,4,1,1.68,4.08
2023-08-24 10:10:00,E 16 St & 5 Ave,2,2,3,1,1.65,3.68
2023-08-24 10:20:00,E 16 St & 5 Ave,2,2,2,2,1.65,2.91
2023-08-24 10:30:00,E 16 St & 5 Ave,1,1,2,0,1.68,2.37
2023-08-24 10:40:00,E 16 St & 5 Ave,2,2,2,1,1.72,2.37
2023-08-24 10:50:00,E 16 St & 5 Ave,1,1,3,2,1.77,2.41
2023-08-24 11:00:00,E 16 St & 5 Ave,2,2,5,5,1.83,2.36
2023-08-24 11:10:00,E 16 St & 5 Ave,2,2,2,2,1.88,2.21
2023-08-24 11:20:00,E 16 St & 5 Ave,4,4,3,3,1.94,2.04
2023-08-24 11:30:00,E 16 St & 5 Ave,1,1,2,2,1.99,1.92
2023-08-24 11:40:00,E 16 St & 5 Ave,4,4,4,4,2.04,1.88
2023-08-24 11:50:00,E 16 St & 5 Ave,3,3,0,0,2.09,1.92
2023-08-24 12:00:00,E 16 St & 5 Ave,3,5,2,2,2.14,2.04
2023-08-24 12:10:00,E 16 St & 5 Ave,2,0,2,2,2.19,2.25
2023-08-24 12:20:00,E 16 St & 5 Ave,3,0,1,1,2.25,2.56
2023-08-24 12:30:00,E 16 St & 5 Ave,2,2,2,2,2.31,2.9
2023-08-24 12:40:00,E 16 St & 5 Ave,3,0,2,2,2.37,3.15
2023-08-24 12:50:00,E 16 St & 5 Ave,2,2,2,2,2.44,3.24
2023-08-24 13:00:00,E 16 St & 5 Ave,2,1,3,0,2.51,3.16
2023-08-24 13:10:00,E 16 St & 5 Ave,3,2,3,2,2.59,2.99
2023-08-24 13:20:00,E 16 St & 5 Ave,3,1,3,1,2.66,2.84
2023-08-24 13:30:00,E 16 St & 5 Ave,3,0,2,1,2.72,2.81
2023-08-24 13:40:00,E 16 St & 5 Ave,3,3,3,3,2.76,2.85
2023-08-24 13:50:00,E 16 St & 5 Ave,3,3,2,2,2.79,2.8
2023-08-24 14:00:00,E 16 St & 5 Ave,3,3,3,3,2.81,2.65
2023-08-24 14:10:00,E 16 St & 5 Ave,3,3,4,4,2.82,2.5
2023-08-24 14:20:00,E 16 St & 5 Ave,3,3,1,1,2.83,2.39
2023-08-24 14:30:00,E 16 St & 5 Ave,3,3,1,1,2.84,2.31
2023-08-24 14:40:00,E 16 St & 5 Ave,3,3,2,2,2.84,2.26
2023-08-24 14:50:00,E 16 St & 5 Ave,0,0,1,1,2.84,2.24
2023-08-24 15:00:00,E 16 St & 5 Ave,2,2,2,2,2.84,2.23
2023-08-24 15:10:00,E 16 St & 5 Ave,3,3,2,2,2.85,2.23
2023-08-24 15:20:00,E 16 St & 5 Ave,3,3,2,2,2.86,2.24
2023-08-24 15:30:00,E 16 St & 5 Ave,3,3,2,2,2.89,2.27
2023-08-24 15:40:00,E 16 St & 5 Ave,3,3,2,2,2.93,2.3
2023-08-24 15:50:00,E 16 St & 5 Ave,2,2,3,3,3.0,2.34
2023-08-24 16:00:00,E 16 St & 5 Ave,3,3,2,2,3.14,2.39
2023-08-24 16:10:00,E 16 St & 5 Ave,4,4,3,3,3.35,2.44
2023-08-24 16:20:00,E 16 St & 5 Ave,4,4,2,2,3.61,2.5
2023-08-24 16:30:00,E 16 St & 5 Ave,4,4,2,2,3.88,2.58
2023-08-24 16:40:00,E 16 St & 5 Ave,4,4,2,2,4.12,2.68
2023-08-24 16:50:00,E 16 St & 5 Ave,4,4,3,3,4.29,2.78
2023-08-24 17:00:00,E 16 St & 5 Ave,4,4,3,0,4.42,2.94
2023-08-24 17:10:00,E 16 St & 5 Ave,4,4,3,3,4.54,3.17
2023-08-24 17:20:00,E 16 St & 5 Ave,4,4,1,1,4.65,3.45
2023-08-24 17:30:00,E 16 St & 5 Ave,4,4,4,4,4.76,3.73
2023-08-24 17:40:00,E 16 St & 5 Ave,5,5,3,3,4.87,3.94
2023-08-24 17:50:00,E 16 St & 5 Ave,3,3,3,3,4.96,4.06
2023-08-24 18:00:00,E 16 St & 5 Ave,5,5,4,4,5.01,3.99
2023-08-24 18:10:00,E 16 St & 5 Ave,6,6,2,2,5.01,3.71
2023-08-24 18:20:00,E 16 St & 5 Ave,3,3,6,6,4.94,3.26
2023-08-24 18:30:00,E 16 St & 5 Ave,8,8,3,3,4.78,2.83
2023-08-24 18:40:00,E 16 St & 5 Ave,2,2,2,2,4.5,2.55
2023-08-24 18:50:00,E 16 St & 5 Ave,1,1,2,2,4.06,2.36
2023-08-24 19:00:00,E 16 St & 5 Ave,4,1,3,3,3.49,2.15
2023-08-24 19:10:00,E 16 St & 5 Ave,4,2,3,3,2.88,1.92
2023-08-24 19:20:00,E 16 St & 5 Ave,3,4,2,2,2.33,1.69
2023-08-24 19:30:00,E 16 St & 5 Ave,3,0,2,2,1.92,1.48
2023-08-24 19:40:00,E 16 St & 5 Ave,2,1,2,2,1.66,1.33
2023-08-24 19:50:00,E 16 St & 5 Ave,2,1,2,2,1.53,1.22
2023-08-24 20:00:00,E 16 St & 5 Ave,2,0,0,0,1.44,1.06
2023-08-24 20:10:00,E 16 St & 5 Ave,3,3,0,0,1.4,0.91
2023-08-24 20:20:00,E 16 St & 5 Ave,0,0,2,2,1.4,0.84
2023-08-24 20:30:00,E 16 St & 5 Ave,3,3,1,1,1.44,0.84
2023-08-24 20:40:00,E 16 St & 5 Ave,1,1,0,0,1.51,0.88
2023-08-24 20:50:00,E 16 St & 5 Ave,2,2,1,1,1.58,0.93
2023-08-24 21:00:00,E 16 St & 5 Ave,1,1,0,0,1.55,0.84
2023-08-24 21:10:00,E 16 St & 5 Ave,1,1,0,0,1.47,0.77
2023-08-24 21:20:00,E 16 St & 5 Ave,1,1,1,1,1.37,0.73
2023-08-24 21:30:00,E 16 St & 5 Ave,1,1,0,0,1.29,0.69
2023-08-24 21:40:00,E 16 St & 5 Ave,1,1,2,2,1.23,0.66
2023-08-24 21:50:00,E 16 St & 5 Ave,0,0,1,1,1.18,0.63
2023-08-24 22:00:00,E 16 St & 5 Ave,1,2,2,2,1.09,0.51
2023-08-24 22:10:00,E 16 St & 5 Ave,1,4,1,1,0.99,0.45
2023-08-24 22:20:00,E 16 St & 5 Ave,1,2,1,4,0.92,0.43
2023-08-24 22:30:00,E 16 St & 5 Ave,1,0,0,0,0.87,0.43
2023-08-24 22:40:00,E 16 St & 5 Ave,1,3,0,0,0.85,0.43
2023-08-24 22:50:00,E 16 St & 5 Ave,0,0,0,0,0.84,0.43
2023-08-24 23:00:00,E 16 St & 5 Ave,0,0,0,0,0.79,0.39
2023-08-24 23:10:00,E 16 St & 5 Ave,1,1,0,0,0.74,0.37
2023-08-24 23:20:00,E 16 St & 5 Ave,0,0,0,0,0.7,0.37
2023-08-24 23:30:00,E 16 St & 5 Ave,0,0,2,2,0.67,0.37
2023-08-24 23:40:00,E 16 St & 5 Ave,1,1,0,0,0.66,0.37
2023-08-24 23:50:00,E 16 St & 5 Ave,0,0,0,0,0.65,0.37
2023-08-25 00:00:00,E 16 St & 5 Ave,1,1,0,0,0.63,0.35
2023-08-25 00:10:00,E 16 St & 5 Ave,1,1,0,0,0.59,0.33
2023-08-25 00:20:00,E 16 St & 5 Ave,1,1,0,0,0.55,0.33
2023-08-25 00:30:00,E 16 St & 5 Ave,0,0,0,0,0.53,0.32
2023-08-25 00:40:00,E 16 St & 5 Ave,0,0,1,1,0.51,0.32
2023-08-25 00:50:00,E 16 St & 5 Ave,0,0,0,0,0.5,0.31
2023-08-25 01:00:00,E 16 St & 5 Ave,0,0,0,0,0.46,0.3
2023-08-25 01:10:00,E 16 St & 5 Ave,0,0,0,0,0.43,0.29
2023-08-25 01:20:00,E 16 St & 5 Ave,0,0,0,0,0.39,0.28
2023-08-25 01:30:00,E 16 St & 5 Ave,0,0,0,0,0.37,0.27
2023-08-25 01:40:00,E 16 St & 5 Ave,0,0,0,0,0.35,0.26
2023-08-25 01:50:00,E 16 St & 5 Ave,0,0,0,0,0.33,0.26
2023-08-25 02:00:00,E 16 St & 5 Ave,0,0,0,0,0.29,0.24
2023-08-25 02:10:00,E 16 St & 5 Ave,0,0,0,0,0.25,0.23
2023-08-25 02:20:00,E 16 St & 5 Ave,0,0,0,0,0.21,0.22
2023-08-25 02:30:00,E 16 St & 5 Ave,0,1,0,0,0.18,0.21
2023-08-25 02:40:00,E 16 St & 5 Ave,0,0,0,0,0.16,0.2
2023-08-25 02:50:00,E 16 St & 5 Ave,0,0,0,0,0.14,0.19
2023-08-25 03:00:00,E 16 St & 5 Ave,0,0,0,0,0.11,0.18
2023-08-25 03:10:00,E 16 St & 5 Ave,0,0,0,0,0.09,0.16
2023-08-25 03:20:00,E 16 St & 5 Ave,0,0,0,0,0.07,0.15
2023-08-25 03:30:00,E 16 St & 5 Ave,0,0,0,0,0.06,0.14
2023-08-25 03:40:00,E 16 St & 5 Ave,0,0,0,0,0.06,0.12
2023-08-25 03:50:00,E 16 St & 5 Ave,0,0,0,0,0.07,0.11
2023-08-25 04:00:00,E 16 St & 5 Ave,0,0,0,0,0.07,0.09
2023-08-25 04:10:00,E 16 St & 5 Ave,0,0,0,0,0.08,0.07
2023-08-25 04:20:00,E 16 St & 5 Ave,0,0,0,0,0.09,0.05
2023-08-25 04:30:00,E 16 St & 5 Ave,0,0,0,0,0.1,0.04
2023-08-25 04:40:00,E 16 St & 5 Ave,0,0,0,0,0.12,0.04
2023-08-25 04:50:00,E 16 St & 5 Ave,0,0,0,0,0.13,0.04
2023-08-25 05:00:00,E 16 St & 5 Ave,0,0,0,0,0.15,0.06
2023-08-25 05:10:00,E 16 St & 5 Ave,0,0,0,0,0.17,0.08
2023-08-25 05:20:00,E 16 St & 5 Ave,0,0,0,0,0.2,0.09
2023-08-25 05:30:00,E 16 St & 5 Ave,0,0,0,0,0.22,0.11
2023-08-25 05:40:00,E 16 St & 5 Ave,1,1,0,0,0.24,0.12
2023-08-25 05:50:00,E 16 St & 5 Ave,0,0,0,0,0.26,0.13
2023-08-25 06:00:00,E 16 St & 5 Ave,0,0,0,0,0.3,0.18
2023-08-25 06:10:00,E 16 St & 5 Ave,0,0,0,0,0.34,0.23
2023-08-25 06:20:00,E 16 St & 5 Ave,1,1,0,0,0.39,0.27
2023-08-25 06:30:00,E 16 St & 5 Ave,0,0,0,0,0.43,0.31
2023-08-25 06:40:00,E 16 St & 5 Ave,0,0,0,0,0.47,0.33
2023-08-25 06:50:00,E 16 St & 5 Ave,1,1,0,0,0.51,0.36
2023-08-25 07:00:00,E 16 St & 5 Ave,0,0,0,0,0.58,0.48
2023-08-25 07:10:00,E 16 St & 5 Ave,0,0,0,0,0.67,0.63
2023-08-25 07:20:00,E 16 St & 5 Ave,0,0,1,1,0.76,0.77
2023-08-25 07:30:00,E 16 St & 5 Ave,1,1,1,1,0.84,0.88
2023-08-25 07:40:00,E 16 St & 5 Ave,0,0,1,1,0.92,0.97
2023-08-25 07:50:00,E 16 St & 5 Ave,1,1,1,1,0.98,1.04
2023-08-25 08:00:00,E 16 St & 5 Ave,1,1,2,2,1.11,1.33
2023-08-25 08:10:00,E 16 St & 5 Ave,1,1,2,2,1.26,1.66
2023-08-25 08:20:00,E 16 St & 5 Ave,1,1,3,3,1.4,1.96
2023-08-25 08:30:00,E 16 St & 5 Ave,1,1,3,3,1.53,2.28
2023-08-25 08:40:00,E 16 St & 5 Ave,2,2,4,4,1.65,2.6
2023-08-25 08:50:00,E 16 St & 5 Ave,2,2,5,5,1.76,2.91
2023-08-25 09:00:00,E 16 St & 5 Ave,2,1,4,4,1.89,3.52
2023-08-25 09:10:00,E 16 St & 5 Ave,2,1,3,3,2.0,4.11
2023-08-25 09:20:00,E 16 St & 5 Ave,2,0,4,4,2.05,4.39
2023-08-25 09:30:00,E 16 St & 5 Ave,2,2,4,4,2.04,4.15
2023-08-25 09:40:00,E 16 St & 5 Ave,2,0,4,4,1.97,3.55
2023-08-25 09:50:00,E 16 St & 5 Ave,1,1,4,4,1.87,3.02
2023-08-25 10:00:00,E 16 St & 5 Ave,2,1,3,3,1.78,3.02
2023-08-25 10:10:00,E 16 St & 5 Ave,2,3,3,3,1.71,3.49
2023-08-25 10:20:00,E 16 St & 5 Ave,2,2,3,3,1.67,3.62
2023-08-25 10:30:00,E 16 St & 5 Ave,1,0,3,3,1.66,3.36
2023-08-25 10:40:00,E 16 St & 5 Ave,2,0,3,3,1.69,2.75
2023-08-25 10:50:00,E 16 St & 5 Ave,2,0,3,3,1.73,2.39
2023-08-25 11:00:00,E 16 St & 5 Ave,2,2,2,2,1.79,2.33
2023-08-25 11:10:00,E 16 St & 5 Ave,2,2,2,2,1.85,2.31
2023-08-25 11:20:00,E 16 St & 5 Ave,2,2,2,2,1.92,2.33
2023-08-25 11:30:00,E 16 St & 5 Ave,2,2,2,0,1.98,2.36
2023-08-25 11:40:00,E 16 St & 5 Ave,2,2,2,1,2.04,2.4
2023-08-25 11:50:00,E 16 St & 5 Ave,2,2,2,2,2.1,2.47
2023-08-25 12:00:00,E 16 St & 5 Ave,3,0,3,3,2.17,2.62
2023-08-25 12:10:00,E 16 St & 5 Ave,1,1,3,0,2.23,2.83
2023-08-25 12:20:00,E 16 St & 5 Ave,3,3,1,1,2.3,3.08
2023-08-25 12:30:00,E 16 St & 5 Ave,2,2,1,1,2.37,3.31
2023-08-25 12:40:00,E 16 St & 5 Ave,3,3,2,2,2.44,3.44
2023-08-25 12:50:00,E 16 St & 5 Ave,1,1,3,3,2.51,3.44
2023-08-25 13:00:00,E 16 St & 5 Ave,2,2,1,1,2.58,3.32
2023-08-25 13:10:00,E 16 St & 5 Ave,2,2,2,2,2.64,3.14
2023-08-25 13:20:00,E 16 St & 5 Ave,1,1,2,2,2.69,2.96
2023-08-25 13:30:00,E 16 St & 5 Ave,2,2,0,0,2.73,2.8
2023-08-25 13:40:00,E 16 St & 5 Ave,4,4,4,4,2.76,2.67
2023-08-25 13:50:00,E 16 St & 5 Ave,1,1,3,3,2.78,2.56
2023-08-25 14:00:00,E 16 St & 5 Ave,4,4,2,2,2.79,2.46
2023-08-25 14:10:00,E 16 St & 5 Ave,2,2,2,2,2.8,2.35
2023-08-25 14:20:00,E 16 St & 5 Ave,4,4,2,0,2.81,2.26
2023-08-25 14:30:00,E 16 St & 5 Ave,2,2,3,3,2.81,2.2
2023-08-25 14:40:00,E 16 St & 5 Ave,2,2,2,2,2.81,2.17
2023-08-25 14:50:00,E 16 St & 5 Ave,2,6,2,2,2.81,2.17
2023-08-25 15:00:00,E 16 St & 5 Ave,3,0,1,1,2.82,2.21
2023-08-25 15:10:00,E 16 St & 5 Ave,4,4,2,2,2.82,2.29
2023-08-25 15:20:00,E 16 St & 5 Ave,3,6,1,1,2.84,2.41
2023-08-25 15:30:00,E 16 St & 5 Ave,0,0,2,2,2.87,2.55
2023-08-25 15:40:00,E 16 St & 5 Ave,3,3,2,2,2.92,2.69
2023-08-25 15:50:00,E 16 St & 5 Ave,3,3,5,5,3.0,2.81
2023-08-25 16:00:00,E 16 St & 5 Ave,3,3,5,5,3.15,2.92
2023-08-25 16:10:00,E 16 St & 5 Ave,4,2,1,1,3.36,3.04
2023-08-25 16:20:00,E 16 St & 5 Ave,4,2,1,1,3.61,3.17
2023-08-25 16:30:00,E 16 St & 5 Ave,4,1,2,2,3.86,3.32
2023-08-25 16:40:00,E 16 St & 5 Ave,4,2,1,1,4.07,3.46
2023-08-25 16:50:00,E 16 St & 5 Ave,4,4,3,3,4.23,3.59
2023-08-25 17:00:00,E 16 St & 5 Ave,2,2,2,2,4.35,3.71
2023-08-25 17:10:00,E 16 St & 5 Ave,6,6,4,4,4.46,3.8
2023-08-25 17:20:00,E 16 St & 5 Ave,4,4,3,3,4.56,3.8
2023-08-25 17:30:00,E 16 St & 5 Ave,5,5,5,5,4.67,3.7
2023-08-25 17:40:00,E 16 St & 5 Ave,3,3,7,7,4.76,3.5
2023-08-25 17:50:00,E 16 St & 5 Ave,6,6,2,2,4.83,3.27
2023-08-25 18:00:00,E 16 St & 5 Ave,5,4,4,4,4.86,2.95
2023-08-25 18:10:00,E 16 St & 5 Ave,5,5,3,3,4.83,2.67
2023-08-25 18:20:00,E 16 St & 5 Ave,6,3,3,3,4.73,2.44
2023-08-25 18:30:00,E 16 St & 5 Ave,5,3,3,3,4.52,2.21
2023-08-25 18:40:00,E 16 St & 5 Ave,5,0,2,2,4.18,2.0
2023-08-25 18:50:00,E 16 St & 5 Ave,4,1,2,2,3.71,1.84
2023-08-25 19:00:00,E 16 St & 5 Ave,7,7,3,3,3.12,1.7
2023-08-25 19:10:00,E 16 St & 5 Ave,4,0,3,3,2.53,1.58
2023-08-25 19:20:00,E 16 St & 5 Ave,1,1,2,2,2.03,1.47
2023-08-25 19:30:00,E 16 St & 5 Ave,0,0,2,2,1.68,1.38
2023-08-25 19:40:00,E 16 St & 5 Ave,1,1,2,2,1.47,1.33
2023-08-25 19:50:00,E 16 St & 5 Ave,1,1,2,2,1.39,1.33
2023-08-25 20:00:00,E 16 St & 5 Ave,2,0,1,1,1.36,1.24
2023-08-25 20:10:00,E 16 St & 5 Ave,2,0,0,0,1.37,1.18
2023-08-25 20:20:00,E 16 St & 5 Ave,2,0,1,1,1.42,1.16
2023-08-25 20:30:00,E 16 St & 5 Ave,2,2,4,4,1.5,1.14
2023-08-25 20:40:00,E 16 St & 5 Ave,1,1,2,2,1.58,1.12
2023-08-25 20:50:00,E 16 St & 5 Ave,1,2,0,0,1.64,1.1
2023-08-25 21:00:00,E 16 St & 5 Ave,1,1,2,2,1.59,0.89
2023-08-25 21:10:00,E 16 St & 5 Ave,0,0,2,2,1.49,0.73
2023-08-25 21:20:00,E 16 St & 5 Ave,0,0,0,0,1.38,0.66
2023-08-25 21:30:00,E 16 St & 5 Ave,0,0,0,0,1.28,0.62
2023-08-25 21:40:00,E 16 St & 5 Ave,3,3,2,2,1.19,0.6
2023-08-25 21:50:00,E 16 St & 5 Ave,0,0,0,0,1.12,0.59
2023-08-25 22:00:00,E 16 St & 5 Ave,0,0,0,0,1.02,0.47
2023-08-25 22:10:00,E 16 St & 5 Ave,1,1,0,0,0.93,0.42
2023-08-25 22:20:00,E 16 St & 5 Ave,2,2,0,0,0.87,0.41
2023-08-25 22:30:00,E 16 St & 5 Ave,0,0,0,0,0.83,0.41
2023-08-25 22:40:00,E 16 St & 5 Ave,1,1,2,2,0.81,0.42
2023-08-25 22:50:00,E 16 St & 5 Ave,1,1,0,0,0.8,0.43
2023-08-25 23:00:00,E 16 St & 5 Ave,1,1,0,0,0.76,0.38
2023-08-25 23:10:00,E 16 St & 5 Ave,1,1,0,4,0.71,0.36
2023-08-25 23:20:00,E 16 St & 5 Ave,0,0,0,0,0.67,0.36
2023-08-25 23:30:00,E 16 St & 5 Ave,0,0,0,0,0.65,0.36
2023-08-25 23:40:00,E 16 St & 5 Ave,1,1,1,1,0.63,0.36
2023-08-25 23:50:00,E 16 St & 5 Ave,2,2,0,0,0.62,0.36
